job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,Employee_status,gender,age,marital_status_maried(Y/N),number_of_dependences,number_of_dependences (male),number_of_dependences (female),Education_level,GPA,year_graduated,job_duration_as_permanent_worker,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Avg_achievement_%,Last_achievement_%,Achievement_above_100%_during3quartal,achievement_target_1,achievement_target_2,achievement_target_3
JG04,8.0,PG04,4.5,1.5,RM_type_A,Permanent,Male,1979,Y,3,1,2,level_4,3.2,2002,15.0,16,16,11,2,2,4,58.9,70.01,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.33,PG03,1.33,0.0,RM_type_A,Permanent,Male,1987,Y,1,0,1,level_4,0.0,2014,3.0,3,3,3,1,1,0,63.593333333333334,74.14,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.67,PG03,1.67,0.5,RM_type_B,Permanent,Male,1990,Y,0,0,0,level_3,3.14,2011,2.0,2,2,3,0,5,1,39.71,39.71,0.0,Pencapaian < 50%,Pencapaian < 50%,not reached
JG04,1.83,PG03,1.83,0.42,RM_type_B,Permanent,Female,1986,Y,2,1,1,level_4,0.0,2010,4.0,4,2,4,0,1,0,77.06333333333333,80.28,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.33,PG03,1.33,3.25,RM_type_B,Permanent,Male,1987,N,0,0,0,level_4,3.04,2013,3.0,3,2,2,0,5,0,67.35666666666667,75.11,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,0.5,RM_type_A,Permanent,Female,1986,Y,0,0,0,level_4,3.25,2009,4.0,4,3,3,0,0,10,67.39,76.09,0.0,achiev_< 50%,achiev_> 1.5,not reached
JG05,8.0,PG06,5.0,0.5,RM_type_A,Permanent,Male,1967,Y,2,1,1,level_1,0.0,1987,26.0,26,14,6,0,4,3,95.85666666666667,106.28,2.0,achiev_50%-100%,achiev_100%-150%,not reached
JG04,1.92,PG03,1.92,1.17,RM_type_A,Permanent,Male,1990,Y,1,0,1,level_3,3.07,2011,5.0,5,4,3,4,4,0,84.5,84.5,0.0,Tidak diberikan target,achiev_> 1.5,not reached
JG04,1.25,PG03,1.25,0.5,RM_type_A,Permanent,Male,1985,N,0,0,0,level_4,0.0,2013,4.0,4,3,4,0,3,0,80.14,84.8,0.0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Female,1987,N,0,0,0,level_3,3.31,2008,4.0,4,2,3,0,3,0,105.37666666666667,113.04,3.0,Pencapaian 100%-150%,Pencapaian > 1.5,not reached
JG03,4.0,PG01,4.0,1.5,RM_type_B,Permanent,Male,1987,Y,3,1,2,level_4,0.0,2013,4.0,4,3,1,1,2,0,53.61333333333334,53.81,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1984,Y,2,2,0,level_4,2.96,2008,6.0,6,5,4,0,2,0,100.87666666666667,108.07,3.0,achiev_100%-150%,achiev_100%-150%,not reached
JG04,1.5,PG03,1.5,1.5,RM_type_A,Permanent,Male,1987,Y,2,0,2,level_4,0.0,2014,3.0,3,2,3,0,1,0,84.32,83.14,1.0,achiev_100%-150%,achiev_50%-100%,not reached
JG04,1.83,PG03,1.83,2.0,RM_type_A,Permanent,Male,1988,Y,2,0,2,level_4,0.0,2012,4.0,4,2,3,1,2,0,58.30666666666667,49.83,0.0,achiev_< 50%,achiev_< 50%,reached
JG05,1.83,PG05,1.83,0.5,RM_type_A,Permanent,Male,1980,Y,1,0,1,level_4,2.91,9999,13.0,13,13,7,0,0,3,39.65,40.66,0.0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.92,PG03,1.92,2.5,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,3.43,2009,5.0,5,3,3,0,3,0,65.19333333333333,86.12,1.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.75,PG03,1.75,0.08,RM_type_B,Permanent,Male,1989,Y,0,0,0,level_4,3.4,2015,5.0,5,4,3,0,2,0,81.84666666666666,81.79,0.0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.83,PG03,1.83,0.5,RM_type_B,Permanent,Male,1990,N,0,0,0,level_4,3.15,2014,3.0,3,2,2,0,0,1,54.586666666666666,57.95,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.17,RM_type_A,Permanent,Male,1991,Y,0,0,0,level_4,3.07,2013,3.0,3,2,3,0,5,0,57.973333333333336,61.71,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,2.33,RM_type_A,Permanent,Male,1989,N,0,0,0,level_4,3.0,2015,4.0,4,2,4,0,7,1,55.92666666666667,72.88,0.0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.75,PG03,1.75,0.42,RM_type_A,Permanent,Male,1987,Y,2,1,1,level_4,3.1,2012,3.0,3,2,2,0,1,0,24.166666666666668,21.45,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,0.5,PG03,0.5,0.17,RM_type_B,Permanent,Male,1987,Y,2,1,1,level_4,3.36,2011,4.0,4,4,3,1,4,0,23.793333333333333,32.62,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.42,PG03,1.42,1.5,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_3,2.86,2011,5.0,5,3,3,1,3,0,87.15333333333335,91.18,2.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.5,PG03,1.5,1.5,RM_type_B,Permanent,Male,1989,Y,0,0,0,level_3,2.75,2011,4.0,4,2,2,0,4,1,52.05666666666667,61.58,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,4.5,RM_type_A,Permanent,Male,1987,Y,0,0,0,level_4,3.24,2009,6.0,6,2,3,0,2,0,74.22333333333333,90.62,1.0,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,1.58,PG03,1.58,1.5,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_3,0.0,2010,5.0,5,3,3,3,3,0,109.34666666666668,111.93,3.0,achiev_100%-150%,achiev_> 1.5,not reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Male,1989,Y,1,1,0,level_3,0.0,2010,6.0,6,3,4,10,2,0,74.17333333333333,80.61,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.5,RM_type_A,Permanent,Male,1990,Y,1,0,1,level_4,3.07,2013,4.0,4,2,2,0,0,0,69.96666666666667,34.3,1.0,achiev_50%-100%,achiev_< 50%,reached
JG04,5.5,PG04,1.5,3.5,RM_type_A,Permanent,Male,1980,Y,2,1,1,level_4,3.15,1998,12.0,13,6,4,1,2,0,77.50666666666666,82.08,0.0,achiev_50%-100%,achiev_< 50%,reached
JG05,2.5,PG06,0.5,3.42,RM_type_A,Permanent,Male,1979,Y,3,2,1,level_4,0.0,2003,15.0,15,7,7,0,9,3,66.68666666666665,75.72,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,0.5,RM_type_B,Permanent,Male,1986,Y,1,1,0,level_4,0.0,2009,2.0,2,2,2,1,2,0,39.263333333333335,51.33,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_B,Permanent,Female,1986,Y,2,1,1,level_4,3.36,2008,6.0,6,5,3,0,2,1,46.173333333333325,47.94,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,1.25,RM_type_A,Permanent,Male,1984,Y,2,1,1,level_4,2.85,2008,3.0,3,2,2,0,3,6,28.626666666666665,58.18,0.0,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,1.67,PG03,1.67,0.5,RM_type_B,Permanent,Male,1992,Y,1,0,1,level_4,3.19,2015,3.0,3,2,2,1,3,0,23.663333333333338,44.99,0.0,Pencapaian < 50%,Pencapaian < 50%,reached
JG04,1.5,PG03,1.5,1.17,RM_type_A,Permanent,Female,1986,Y,1,1,0,level_4,3.48,2008,6.0,6,5,3,0,8,0,112.23333333333333,102.61,3.0,achiev_50%-100%,achiev_> 1.5,not reached
JG04,1.92,PG03,1.92,0.17,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,3.47,2012,4.0,4,3,5,0,2,0,41.31333333333333,34.39,0.0,achiev_< 50%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,1.5,RM_type_B,Permanent,Male,1988,Y,2,1,1,level_4,3.42,2014,6.0,6,4,3,1,4,1,76.63,82.69,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,0.5,RM_type_A,Permanent,Male,1993,Y,1,0,1,level_4,0.0,0,3.0,3,2,5,0,5,1,44.88666666666666,47.05,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,0.5,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_4,0.0,2010,6.0,6,2,3,0,4,0,88.17,107.91,1.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,2.58,PG03,2.58,1.5,RM_type_A,Permanent,Male,1986,Y,0,0,0,level_3,2.74,2007,7.0,7,6,4,0,4,0,88.83333333333333,95.69,2.0,achiev_50%-100%,achiev_> 1.5,not reached
JG04,8.0,PG04,3.5,0.08,RM_type_A,Permanent,Female,1983,N,0,0,0,level_4,3.3,2010,12.0,13,10,8,0,3,1,58.71,68.16,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1991,Y,0,0,0,level_4,3.14,2013,4.0,4,3,2,2,6,2,50.366666666666674,52.43,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_4,3.01,2010,6.0,6,3,3,0,3,0,101.74666666666667,100.02,3.0,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.92,PG03,1.92,0.42,RM_type_A,Permanent,Male,1983,Y,1,0,1,level_4,2.96,2007,7.0,7,8,7,0,9,0,44.21333333333334,43.95,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.0,PG03,2.0,1.5,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_4,3.0,2006,5.0,5,3,5,0,2,0,112.58,113.57,3.0,achiev_50%-100%,achiev_> 1.5,not reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,3.49,2012,4.0,4,3,3,0,2,0,47.96333333333333,38.4,0.0,achiev_< 50%,achiev_< 50%,not reached
JG04,1.42,PG03,1.42,1.58,RM_type_A,Permanent,Female,1990,Y,1,1,0,level_4,3.64,2012,5.0,5,2,3,0,7,4,89.15666666666668,82.56,2.0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,2.0,PG03,2.0,1.5,RM_type_A,Permanent,Male,1988,Y,2,1,1,level_3,3.18,2009,7.0,7,4,4,8,5,0,93.65666666666668,91.14,3.0,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.17,PG03,1.17,2.0,RM_type_A,Permanent,Female,1985,Y,0,0,0,level_4,3.29,2007,6.0,6,3,3,0,5,0,93.97000000000001,100.35,3.0,achiev_> 1.5,achiev_50%-100%,reached
JG04,2.67,PG03,2.67,2.5,RM_type_A,Permanent,Male,1986,Y,2,2,0,level_4,3.3,2008,6.0,6,3,3,1,0,0,70.12,81.58,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,5.5,PG04,2.0,2.42,RM_type_A,Permanent,Female,1980,Y,3,0,3,level_3,2.81,2002,15.0,16,5,5,3,11,0,60.34666666666667,68.92,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,2.58,PG03,2.58,0.42,RM_type_A,Permanent,Female,1983,Y,1,0,1,level_4,3.04,9999,6.0,6,5,5,0,5,0,93.32333333333334,80.52,1.0,achiev_> 1.5,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.25,RM_type_A,Permanent,Male,1988,Y,2,1,1,level_4,0.0,2011,3.0,3,2,2,0,1,0,95.62666666666667,98.95,3.0,achiev_100%-150%,achiev_100%-150%,reached
JG04,2.17,PG03,2.17,1.42,RM_type_C,Permanent,Female,1988,Y,2,1,1,level_3,3.52,2010,6.0,6,3,4,1,3,0,68.26666666666667,65.34,0.0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.58,PG03,1.58,1.5,RM_type_B,Permanent,Female,1989,N,0,0,0,level_4,3.43,2011,4.0,4,2,2,0,2,0,63.01666666666666,65.52,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.83,PG03,1.83,0.92,RM_type_A,Permanent,Male,1984,Y,2,0,2,level_4,3.73,2006,6.0,6,5,4,0,1,4,93.53333333333335,105.38,2.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,2.42,RM_type_B,Permanent,Male,1986,Y,1,1,0,level_4,2.76,2008,4.0,4,2,3,0,2,0,63.32333333333333,78.37,0.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.17,PG03,1.17,0.5,RM_type_C,Permanent,Female,1982,Y,2,1,1,level_4,3.28,0,3.0,3,2,3,0,6,3,74.41666666666667,82.02,0.0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Female,1987,Y,1,1,0,level_4,3.23,2010,4.0,4,2,4,0,7,1,76.54666666666667,77.26,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,1.5,RM_type_A,Permanent,Male,1984,Y,1,1,0,level_4,0.0,2014,3.0,3,2,3,0,1,0,30.42,30.42,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,7.25,PG04,4.0,0.42,RM_type_A,Permanent,Male,1982,Y,0,0,0,level_4,2.99,2008,7.0,7,6,3,2,0,7,39.846666666666664,36.13,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.5,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_4,3.46,2011,5.0,5,3,3,2,2,0,58.883333333333326,69.21,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,1.17,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_4,2.91,2010,4.0,4,2,3,0,4,0,73.06666666666666,80.88,0.0,achiev_> 1.5,achiev_< 50%,reached
JG05,8.0,PG06,6.0,1.42,RM_type_A,Permanent,Male,1965,Y,3,2,1,level_1,0.0,\N,28.0,28,7,9,23,6,0,73.91,78.35,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,4.5,RM_type_C,Permanent,Male,1988,Y,0,0,0,level_4,3.4,2011,4.0,4,1,6,0,0,0,71.97666666666667,70.65,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.17,PG03,1.17,2.5,RM_type_B,Permanent,Male,1991,N,0,0,0,level_4,0.0,2013,3.0,3,1,2,0,0,0,47.150000000000006,53.35,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,4.0,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_4,3.33,2011,4.0,4,1,2,0,13,0,89.10666666666667,89.83,3.0,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.5,PG03,1.5,0.5,RM_type_A,Permanent,Female,1986,Y,0,0,0,level_4,3.0,2015,4.0,4,2,4,0,3,0,48.14666666666667,53.98,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Female,1984,Y,1,1,0,level_4,0.0,2007,5.0,5,4,4,2,6,0,83.5,88.95,2.0,achiev_50%-100%,achiev_50%-100%,reached
JG05,1.83,PG05,1.83,0.5,RM_type_A,Permanent,Male,1977,Y,2,1,1,level_4,2.78,2002,15.0,16,11,9,2,9,2,100.29666666666667,106.92,3.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,2.67,PG03,2.67,1.42,RM_type_A,Permanent,Male,1986,Y,2,0,2,level_3,3.03,2009,6.0,6,4,4,13,0,0,100.18333333333334,91.9,3.0,achiev_> 1.5,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Female,1987,Y,0,0,0,level_3,3.05,2009,3.0,3,2,3,0,0,0,50.49666666666667,53.98,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,0.5,RM_type_A,Permanent,Female,1988,Y,2,2,0,level_4,3.47,2010,5.0,5,3,3,3,5,0,74.47666666666667,49.78,1.0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.92,PG03,1.92,1.5,RM_type_B,Permanent,Male,1989,N,0,0,0,level_4,0.0,2012,4.0,4,3,2,4,3,0,47.40666666666666,52.41,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.17,RM_type_A,Permanent,Male,1984,Y,2,1,1,level_4,3.33,2007,4.0,4,4,3,0,12,2,51.72333333333333,61.24,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.42,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_4,2.82,2011,5.0,5,2,2,0,6,0,74.57666666666667,77.25,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,0.5,RM_type_A,Permanent,Male,1988,Y,2,1,1,level_4,2.9,2012,3.0,3,2,3,0,6,0,30.82,34.31,0.0,achiev_< 50%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1982,Y,2,0,2,level_4,2.76,2007,6.0,6,4,3,0,2,0,60.51666666666667,62.71,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,0.5,RM_type_B,Permanent,Male,1989,Y,1,1,0,level_4,0.0,2013,4.0,4,3,3,0,2,2,53.24,58.3,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,3.5,RM_type_C,Permanent,Female,1985,Y,1,0,1,level_4,3.12,2008,6.0,6,3,3,0,5,8,79.89,73.37,1.0,achiev_50%-100%,achiev_50%-100%,not reached
JG05,8.0,PG06,5.5,0.25,RM_type_A,Permanent,Female,1966,Y,2,1,1,level_4,0.0,1990,29.0,29,9,8,1,8,0,52.28333333333333,50.66,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,2.17,PG03,2.17,1.5,RM_type_A,Permanent,Male,1984,Y,1,1,0,level_4,3.01,2007,6.0,6,4,3,0,3,0,78.77666666666666,82.08,0.0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.5,PG03,1.5,0.25,RM_type_B,Permanent,Male,1989,Y,2,1,1,level_3,2.85,2010,2.0,2,2,2,0,1,0,46.173333333333325,51.44,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,2.0,PG03,2.0,1.5,RM_type_B,Permanent,Male,1985,N,0,0,0,level_3,3.16,2006,6.0,6,4,3,0,2,0,116.44333333333334,119.94,3.0,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.67,PG03,1.67,0.5,RM_type_A,Permanent,Male,1989,N,0,0,0,level_4,3.14,2011,3.0,3,3,4,0,2,0,51.376666666666665,61.76,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,0.42,RM_type_B,Permanent,Male,1986,N,0,0,0,level_4,3.01,2010,3.0,3,2,2,0,5,1,56.59333333333333,55.16,0.0,achiev_< 50%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,0.0,RM_type_A,Permanent,Male,1984,Y,2,0,2,level_4,0.0,2014,6.0,6,4,4,0,3,3,66.36333333333333,72.07,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.5,PG03,2.5,0.67,RM_type_A,Permanent,Male,1983,Y,1,1,0,level_3,2.82,2005,7.0,7,6,3,0,2,9,45.04,38.92,0.0,achiev_< 50%,achiev_< 50%,not reached
JG05,1.75,PG05,1.75,0.5,RM_type_A,Permanent,Male,1979,Y,2,1,1,level_4,3.11,2004,14.0,14,8,7,4,7,7,100.19666666666666,103.74,3.0,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,2.08,PG03,2.08,0.92,RM_type_A,Permanent,Male,1985,Y,1,0,1,level_4,0.0,2009,5.0,5,3,5,0,6,3,88.86,100.95,1.0,achiev_50%-100%,achiev_50%-100%,reached
JG05,8.0,PG06,4.0,0.0,RM_type_A,Permanent,Male,1970,Y,1,1,0,level_4,2.91,1996,23.0,23,15,6,3,6,0,89.94666666666667,94.73,3.0,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,1.75,PG03,1.75,1.5,RM_type_B,Permanent,Female,1989,Y,0,0,0,level_4,3.19,2012,5.0,5,3,3,3,5,0,96.89666666666666,100.29,3.0,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.58,PG03,1.58,2.75,RM_type_A,Permanent,Male,1990,Y,1,0,1,level_4,3.67,2012,3.0,3,1,2,0,0,0,50.04999999999999,55.9,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG05,5.5,PG06,5.5,2.5,RM_type_A,Permanent,Female,1971,Y,2,2,0,level_4,0.0,2004,29.0,29,13,9,0,6,1,61.85,61.68,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,5.67,PG04,2.5,1.5,RM_type_A,Permanent,Female,1981,Y,2,2,0,level_3,3.31,2002,15.0,16,9,9,2,7,4,98.21,103.0,3.0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.83,PG03,1.83,1.58,RM_type_A,Permanent,Male,1991,Y,1,0,1,level_4,0.0,2014,3.0,3,2,3,0,4,1,99.14,99.91,2.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,0.25,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_4,0.0,2010,6.0,6,4,3,2,5,0,112.11666666666667,119.55,3.0,achiev_100%-150%,achiev_> 1.5,reached
JG04,2.5,PG03,2.5,2.42,RM_type_B,Permanent,Female,1983,N,0,0,0,level_4,3.32,2008,6.0,6,2,3,0,3,0,59.95666666666667,67.77,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.75,PG03,1.75,2.5,RM_type_B,Permanent,Male,1986,N,0,0,0,level_4,2.86,2010,5.0,5,3,2,0,5,3,49.449999999999996,59.32,0.0,Pencapaian 100%-150%,Pencapaian < 50%,not reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Female,1988,Y,1,0,1,level_4,0.0,2011,6.0,6,5,2,0,4,2,57.553333333333335,66.21,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,2.5,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_4,0.0,2014,4.0,4,2,3,1,1,0,45.59,48.97,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,4.5,RM_type_A,Permanent,Male,1987,Y,0,0,0,level_4,2.62,2010,5.0,5,4,5,8,5,1,82.82666666666667,81.95,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.33,PG03,1.33,1.25,RM_type_A,Permanent,Male,1981,Y,2,1,1,level_4,3.18,2007,5.0,5,2,2,1,5,0,105.66000000000001,106.51,3.0,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.92,PG03,1.92,1.0,RM_type_A,Permanent,Male,1985,Y,1,0,1,level_4,0.0,2009,6.0,6,3,3,3,4,0,93.44333333333333,96.5,3.0,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,1.67,PG03,1.67,0.5,RM_type_B,Permanent,Male,1989,N,0,0,0,level_4,3.04,2012,4.0,4,3,3,0,3,0,44.27,46.28,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.25,PG03,1.25,1.25,RM_type_B,Permanent,Male,1994,N,0,0,0,level_3,0.0,2015,3.0,3,2,2,0,2,0,13.483333333333334,13.89,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_B,Permanent,Female,1988,Y,1,1,0,level_3,3.56,2010,5.0,5,3,3,1,2,1,65.54333333333334,74.09,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,0.5,RM_type_B,Permanent,Male,1989,Y,1,0,1,level_4,3.1,2011,5.0,5,3,2,0,0,0,79.75,81.9,0.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.5,PG03,1.5,0.5,RM_type_B,Permanent,Male,1989,Y,2,1,1,level_4,0.0,2012,4.0,4,3,2,0,9,0,53.85999999999999,63.05,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.33,RM_type_A,Permanent,Male,1984,Y,2,0,2,level_4,3.06,2002,7.0,7,4,4,1,0,0,49.083333333333336,52.9,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Male,1992,N,0,0,0,level_4,0.0,0,3.0,3,2,3,0,2,0,68.48666666666668,86.81,1.0,achiev_100%-150%,achiev_50%-100%,reached
JG04,2.42,PG03,2.42,1.83,RM_type_A,Permanent,Male,1990,N,0,0,0,level_1,48.53,2007,5.0,5,2,2,0,5,4,107.85666666666668,90.29,3.0,achiev_< 50%,achiev_< 50%,reached
JG04,6.25,PG04,3.0,1.42,RM_type_A,Permanent,Male,1982,Y,3,2,1,level_4,3.13,2005,12.0,13,7,5,6,14,0,53.53333333333333,48.65,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.75,PG03,1.75,2.33,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,3.05,2012,5.0,5,3,2,0,10,0,74.33,55.73,1.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,0.5,RM_type_A,Permanent,Male,1989,N,0,0,0,level_3,3.36,2010,6.0,6,3,3,1,6,0,97.24666666666667,97.85,3.0,achiev_50%-100%,achiev_100%-150%,not reached
JG04,2.83,PG03,2.83,2.5,RM_type_A,Permanent,Female,1987,Y,2,0,2,level_4,3.72,2009,6.0,6,3,2,3,2,0,57.616666666666674,70.14,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.58,PG03,1.58,0.25,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,3.5,2011,4.0,4,4,2,0,2,0,73.08333333333333,80.35,0.0,achiev_> 1.5,achiev_< 50%,reached
JG04,2.75,PG03,2.75,0.5,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_4,2.82,2011,5.0,5,4,2,4,2,0,117.05999999999999,112.71,3.0,achiev_50%-100%,achiev_> 1.5,reached
JG04,2.5,PG03,2.5,1.5,RM_type_A,Permanent,Male,1989,N,0,0,0,level_4,0.0,2012,5.0,5,3,2,6,4,0,75.85666666666667,84.01,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_B,Permanent,Male,1990,Y,1,0,1,level_4,3.04,2012,3.0,3,2,3,0,3,0,62.68333333333333,78.46,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,1.25,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,3.16,2011,5.0,5,3,4,1,8,2,102.91000000000001,101.95,3.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.33,PG03,1.33,2.5,RM_type_A,Permanent,Male,1989,N,0,0,0,level_4,3.02,2012,3.0,3,2,3,0,5,0,65.23333333333333,95.89,1.0,achiev_50%-100%,achiev_> 1.5,reached
